,0,1,2,3,4,5,6,7,8,9,10,11,12
213,2.395914594174226,-0.1716740117692629,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
214,0.6620699663539481,-0.49838494966297375,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
215,0.9773144441394531,0.1241136686283354,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
216,-0.2048523475561909,-0.49651700564494766,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
217,2.159481235835097,2.3177235080773535,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
218,1.6078033997104633,3.15369657694313,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
219,-0.2048523475561909,-0.4934551549896804,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
220,0.031581010782937916,-0.3893325135319004,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
221,-0.6777190642344485,-0.4934551549896804,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
222,-0.5989079447880722,-0.44953516608215827,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
223,-0.6777190642344485,-0.4980120779204119,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
224,1.8442367580495922,-0.14575584035599945,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
225,-0.2048523475561909,-0.3644594585893751,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
226,-0.520096825341696,-0.4980120779204119,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
227,-0.2048523475561909,-0.4988331128150913,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
228,0.8590977649698888,-0.3670731460925248,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
229,0.5044477274611955,-0.40471885087040094,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
230,-1.2293969003590823,0.5274605055341512,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
231,-0.6777190642344485,-0.16181442242267627,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
232,-0.6777190642344485,-0.5213165618305258,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
233,-0.2048523475561909,-0.49651700564494766,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
234,0.7408810858003243,0.6400982468821651,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
235,-0.7565301836808248,-0.4969651687970653,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
236,2.7111590719597314,0.7112073979023562,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
237,-0.7565301836808248,-0.5082445390095603,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
238,-0.9141524225735773,-0.40471885087040094,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
239,1.4501811608177106,1.2700668485929698,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
240,2.0018589969423446,-0.1408260456827061,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
241,1.213747802478582,-0.0999679074304512,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
242,1.213747802478582,1.7733540684210047,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
243,-0.2048523475561909,-0.4963682154784447,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
244,-0.2048523475561909,-0.2173866532852554,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
245,0.8985033246930769,0.29195076909636647,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
246,-0.5989079447880722,-0.26130664219277755,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
247,0.9773144441394531,-0.055151592218693875,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
248,-0.04723010866343835,-0.1716740117692629,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
249,-0.2048523475561909,-0.37865009663802596,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
250,-2.260246342717684,-0.14030259112103277,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
251,-0.7565301836808248,-0.4956959707502683,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
252,-0.2048523475561909,1.8142122066732598,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
253,-0.4412857058953197,-0.4705988342316842,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
254,0.2286088093988786,-0.4674616921668612,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
255,-0.2048523475561909,-0.5024184180320319,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
256,-0.2048523475561909,-0.4988331128150913,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
257,-0.1260412281098146,-0.4934551549896804,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
258,-0.835341303127201,-0.40471885087040094,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
259,-0.6777190642344485,-0.49838494966297375,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
260,0.5438532871843836,-0.32584213609770807,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
261,-0.6777190642344485,-0.4969651687970653,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
262,-0.04723010866343835,-0.22545359002337167,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
263,-2.253941453161974,-0.41935944472377784,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
264,0.031581010782937916,-0.40942456396763544,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
265,-0.2048523475561909,-0.4962194253119416,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
266,-0.2048523475561909,-0.637763689971539,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
267,-0.2048523475561909,-0.5024184180320319,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
268,-0.2048523475561909,-0.4934551549896804,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
269,-0.9929635420199536,-0.48247515776279987,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
270,1.2925589219249582,0.711058607735853,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
271,-0.2048523475561909,-0.4988331128150913,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
272,-0.28366346700256717,1.8142122066732598,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
273,-0.2048523475561909,-0.3599025356586436,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
274,-0.2048523475561909,-0.5082445390095603,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
275,-0.7565301836808248,-0.1716740117692629,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
276,-0.1260412281098146,-0.44953516608215827,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
277,0.8196922052467006,-0.1716740117692629,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
278,0.031581010782937916,-0.26130664219277755,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
279,-0.5989079447880722,-0.44953516608215827,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
280,-0.520096825341696,-0.48247515776279987,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
281,-2.273644233023568,-0.3908257931547562,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
282,-0.2048523475561909,-0.4988331128150913,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
283,-1.6234524975909637,-0.3644594585893751,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
284,-2.1751303337155976,-0.2754237814844811,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
285,0.5044477274611955,-0.5077963758574427,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
286,-0.2048523475561909,-0.5077963758574427,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
287,-0.4412857058953197,0.8369924534808912,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
288,-0.2048523475561909,-0.5081692476000046,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
289,-0.2048523475561909,-0.4934551549896804,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
290,-0.2048523475561909,0.07212674298269693,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
291,0.031581010782937916,-0.5131743336828537,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
292,-0.2048523475561909,-0.5081692476000046,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
293,1.8442367580495922,0.8296712602278986,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
294,0.5044477274611955,-0.4674616921668612,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
295,-0.28366346700256717,-0.4962194253119416,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
296,-2.253941453161974,0.10760692340954094,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
297,-0.2048523475561909,-0.24913094567604727,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
298,0.031581010782937916,0.17789324688244418,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
299,-0.04723010866343835,-0.4969651687970653,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
300,0.18920324967569047,-0.49838494966297375,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
301,-0.2048523475561909,-0.3680447638063157,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
302,1.0561255635858293,-0.26130664219277755,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
303,-0.4412857058953197,-0.48247515776279987,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
304,-0.2048523475561909,-0.4988331128150913,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
305,2.7111590719597314,-0.16181442242267627,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
306,0.031581010782937916,2.07900133816519,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
307,-2.267339343467858,-0.4701506710795666,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
308,2.0018589969423446,1.0383664989481847,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
309,1.213747802478582,-0.3848508820107247,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
310,-0.9141524225735773,-0.48247515776279987,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
311,-0.5989079447880722,-0.5082445390095603,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
312,-0.2048523475561909,-0.5019702548799143,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
313,0.5832588469075718,-0.4988331128150913,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
314,2.0018589969423446,1.7936702004327985,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
315,-0.9929635420199536,-0.49913248580070585,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
316,2.159481235835097,1.9888452531800018,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
317,-0.835341303127201,-0.44953516608215827,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
318,-0.2048523475561909,-0.4969651687970653,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
319,-0.5989079447880722,-0.0730781183033968,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
320,-0.28366346700256717,-0.49838494966297375,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
321,-0.3624745864489434,-0.5081692476000046,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
322,-0.28366346700256717,-0.40471885087040094,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
323,0.2680143691220667,-0.16181442242267627,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
324,0.7408810858003243,3.150783516454366,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
325,-0.520096825341696,-0.5113816810743833,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
326,-1.387019139251835,0.06137082733187515,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
327,1.2925589219249582,0.7820171759369329,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
328,-0.04723010866343835,-0.1716740117692629,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
329,-0.6777190642344485,-0.40471885087040094,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
330,1.4501811608177106,0.02103614364129356,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
331,0.7408810858003243,-0.10534586525586208,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
332,-0.2048523475561909,-0.5082445390095603,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
333,-0.835341303127201,-0.3555696943039709,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
334,-0.2048523475561909,-0.4962194253119416,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
335,0.031581010782937916,-0.1716740117692629,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
336,0.18920324967569047,-0.40471885087040094,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
337,0.7408810858003243,-0.5081692476000046,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
338,-0.3624745864489434,-0.0730781183033968,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
339,-0.2048523475561909,-0.5081692476000046,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
340,-0.9141524225735773,-0.44953516608215827,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
341,0.18920324967569047,-0.5018949634703586,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
342,-0.2048523475561909,0.6090261992195495,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
343,2.2382923552814735,8.546519077783444,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
344,-0.2048523475561909,-0.3778290617433466,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
345,-1.07177466146633,-0.5006257654235616,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
346,-0.28366346700256717,-0.40471885087040094,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
347,0.6620699663539481,-0.5081692476000046,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
348,-0.4412857058953197,-0.3957555878280495,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
349,0.11039213022931418,-0.26130664219277755,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
350,1.213747802478582,0.49803052766089445,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
351,-0.3624745864489434,-0.44953516608215827,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
352,-0.9141524225735773,0.6798359772541261,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
353,1.528992280264087,0.5274605055341512,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
354,-2.319354682302466,-0.26892541577877627,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
355,1.6078033997104633,-0.1716740117692629,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
356,2.31710347472785,0.2850795316480999,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
357,-0.2048523475561909,-0.49651700564494766,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
358,-0.2048523475561909,-0.4988331128150913,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
359,0.031581010782937916,-0.35900620935440847,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
360,-1.1899913406358942,0.6090261992195495,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
361,-0.4412857058953197,0.025593066572024994,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
362,0.11039213022931418,-0.26130664219277755,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
363,-0.2048523475561909,-0.48247515776279987,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
364,-0.3624745864489434,0.3561133912587352,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
365,-0.2048523475561909,0.6090261992195495,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
366,-0.2048523475561909,-0.37857659788107867,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
367,-0.5989079447880722,0.07369531401510841,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
368,1.213747802478582,0.4270719594598148,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
369,-0.04723010866343835,-0.3893325135319004,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
370,-0.6777190642344485,-0.43160863999745536,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
371,0.11039213022931418,1.7733540684210047,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
372,1.528992280264087,-0.637763689971539,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
373,1.1349366830322056,-0.40471885087040094,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
374,1.9230478774959683,0.8296712602278986,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
375,1.213747802478582,4.065708591502392,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
376,-0.5989079447880722,-0.48247515776279987,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
377,-0.6777190642344485,-0.43160863999745536,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
378,2.0018589969423446,0.2585626142636073,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
379,-1.938696975376469,-0.0750948524879259,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
380,-0.2048523475561909,-0.4988331128150913,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
381,-0.28366346700256717,-0.49651700564494766,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
382,-0.2048523475561909,-0.3778290617433466,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
383,-0.835341303127201,-0.3491466200078219,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
384,-0.2048523475561909,-0.4069596666309888,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
385,-0.4412857058953197,0.5274605055341512,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
386,-0.4412857058953197,-0.49838494966297375,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
387,2.159481235835097,-0.40471885087040094,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
388,-0.6777190642344485,-0.4988331128150913,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
389,-1.8598858559300926,-0.2599621527364248,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
390,-0.520096825341696,1.0383664989481847,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
391,1.6866145191568396,0.06854143776575629,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
392,-1.3082080198054586,-0.2747515367563047,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
393,1.3713700413713346,-0.44953516608215827,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
394,-0.04723010866343835,-0.24293195295595707,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
395,-0.9141524225735773,0.4378278751106366,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
396,-0.4412857058953197,-0.5077963758574427,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
397,1.4501811608177106,0.7820171759369329,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
398,-0.5989079447880722,-0.49838494966297375,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
399,0.11039213022931418,-0.49913248580070585,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
400,0.031581010782937916,2.3177235080773535,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
401,0.6620699663539481,-0.26130664219277755,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
402,-0.5989079447880722,0.4270719594598148,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
403,-0.9929635420199536,0.20657568861796888,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
404,1.0561255635858293,-0.1408260456827061,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
405,-0.7565301836808248,-0.38925722212234465,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
406,-0.520096825341696,-0.44953516608215827,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
407,1.6078033997104633,3.15369657694313,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
408,-0.2048523475561909,-0.49935656737676465,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
409,-2.0963192142692213,-0.3908257931547562,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
410,-0.2048523475561909,-0.4988331128150913,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
411,0.5832588469075718,0.9756236576517244,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
412,-0.1260412281098146,-0.49838494966297375,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
413,-0.2048523475561909,-0.4934551549896804,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
414,0.7408810858003243,1.31443500065261,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
415,0.7014755260771361,-0.5077963758574427,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
416,-0.2048523475561909,-0.4934551549896804,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
417,-0.2048523475561909,-0.23695704181192556,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
